train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00208,0,1,0.7703442,13158.6171875
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00433,0,0,0.32952851,3528.80371094
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01086,0,0,0.1246822,3415.25830078
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00832,0,1,0.67422688,8010.65966797
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01431,0,0,0.02163687,10740.67578125
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00658,0,1,0.53574085,3692.39990234
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB08992,0,0,0.26101816,113929.46875
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01260,0,0,0.01436555,6606.06542969
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01128,0,0,0.17195931,217265.84375
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB05351,0,1,0.65671182,8237.359375
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00787,0,0,0.14825587,318855.0625
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01153,0,0,0.11076778,228765.765625
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00551,0,0,0.00540518,83773.453125
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01073,0,0,0.00425394,85353.609375
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00985,0,0,0.26153964,2659.46386719
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01364,0,0,0.44102305,4643.80078125
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00451,0,0,0.28057474,4419.90917969
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB09218,0,1,0.60894734,4908.08691406
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB08896,0,0,0.25268862,201461.96875
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00222,0,1,0.92970341,9405.69335938
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00752,0,0,0.4463526,3888.65063477
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01511,0,1,0.60749203,4786.34863281
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00896,0,0,0.06256904,64584.21875
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00205,0,0,0.22662368,213022.34375
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB07615,0,1,0.60763037,3743.44433594
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01192,0,0,0.22256045,2647.31933594
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00027,0,1,0.61050707,5030.27001953
20240520,19940419,fewer,1,PharDDIE,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00661,0,1,0.73108327,7235.89160156
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00657,DB00761,1,1,0.91400975,77.32740021
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00572,DB00761,1,1,0.99211228,48.24349213
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01062,DB00761,1,1,0.91165656,62.7121048
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00810,DB00761,1,1,0.95157236,111.1734314
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01199,DB00761,1,1,0.98880708,88.64064026
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01591,DB00761,1,1,0.99266851,54.21122742
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00670,DB00761,1,1,0.99330997,79.31438446
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00462,DB00761,1,1,0.99522048,58.77286148
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00245,DB00761,1,1,0.99533045,57.79401398
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00517,DB00761,1,1,0.99259019,39.79255676
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01173,DB00761,1,1,0.98427135,70.55548859
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB06702,DB00761,1,1,0.98048902,49.83892822
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00940,DB00761,1,1,0.99527353,75.22329712
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00387,DB00761,1,1,0.96288061,51.3504982
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00340,DB00761,1,1,0.99634701,57.39275742
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00908,DB00761,1,1,0.99105561,88.94826508
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00732,DB00761,1,1,0.99261123,80.27852631
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01409,DB00761,1,1,0.99550313,65.39346313
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00424,DB00761,1,1,0.99513161,44.31285095
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00782,DB00761,1,1,0.995314,54.33617783
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01036,DB00761,1,1,0.98717296,54.20887756
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01090,DB00761,1,1,0.96903676,53.03065109
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00483,DB00761,1,1,0.97335035,40.73656464
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01116,DB00761,1,1,0.995242,59.32229996
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00809,DB00761,1,1,0.99643648,56.14276123
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01337,DB00761,1,1,0.98953795,53.36981201
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00376,DB00761,1,1,0.96641034,48.55196381
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01338,DB00761,1,1,0.98707259,62.57041168
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00209,DB00761,1,1,0.98385227,94.09228516
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB09076,DB00761,1,1,0.99396729,74.46936798
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB08897,DB00761,1,1,0.99398994,88.60359955
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00496,DB00761,1,1,0.99567682,59.74552917
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB09300,DB00761,1,1,0.98936123,55.85665894
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00967,DB00761,1,1,0.96260357,106.71130371
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00219,DB00761,1,1,0.99332058,43.16533661
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00804,DB00761,1,1,0.96249449,39.35297012
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB12278,DB00761,1,1,0.93947077,63.08423615
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00392,DB00761,1,1,0.99591476,54.74630737
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00747,DB00761,1,1,0.99288321,49.4276619
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01339,DB00761,1,1,0.99292469,56.18476486
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB11315,DB00761,1,1,0.99448121,116.9283371
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00979,DB00761,1,1,0.96599555,39.61131287
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00657,DB00296,0,0,0.00590791,73130.1875
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00572,DB00605,0,0,0.00457762,136583.03125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01062,DB01096,0,0,0.00565643,299075.5625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00810,DB01215,0,0,0.00055578,70337.109375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01199,DB06698,0,0,0.00361903,29236.46484375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01591,DB00594,0,0,0.01248934,532549.8125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00670,DB01184,0,0,0.00526119,12001.17773438
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00462,DB01221,0,0,0.00550379,120.33743286
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00245,DB13167,0,0,0.00187719,13682.51757812
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00517,DB12364,0,0,0.0005705,2498.65185547
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01173,DB00909,0,0,0.0096217,5074.47607422
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB06702,DB09048,0,0,0.02592631,624762.5
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00940,DB00630,0,0,0.00087994,4471.21240234
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00387,DB01102,0,0,0.0217802,35.79253387
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00340,DB00763,0,0,0.00135269,81872.328125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00908,DB01245,0,0,0.00121272,192.19827271
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00732,DB01580,0,0,0.02013787,23.12891006
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01409,DB06716,0,0,0.00643098,26278.99609375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00424,DB01619,0,0,0.00322611,162.99760437
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00782,DB11348,0,0,0.00204784,12125.2578125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01036,DB00501,0,0,0.00624952,111357.484375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01090,DB00442,0,0,0.00033089,725.46960449
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00483,DB00665,0,0,0.0008073,848.45977783
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01116,DB00330,0,0,0.01201694,384708.59375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00809,DB09225,0,0,0.00763755,81.13249207
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01337,DB00140,0,0,0.01405535,167923.25
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00376,DB01043,0,0,0.00427514,650.60229492
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01338,DB00377,0,0,0.0073531,98.81768036
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00209,DB00624,0,0,0.0164333,878117.0625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB09076,DB00502,0,0,0.00554676,78.18476868
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB08897,DB00650,0,0,0.06043825,1735711.0
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00496,DB06767,0,0,0.00307195,25338.453125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB09300,DB00349,0,0,0.01332045,130040.1328125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00967,DB08889,0,0,0.00586981,408027.75
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00219,DB00359,0,0,0.0260397,876108.0
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00804,DB00195,0,0,0.03036447,29.84748459
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB12278,DB00314,0,0,0.01095523,106515.421875
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00392,DB00656,0,0,0.0022734,413.24890137
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00747,DB00140,0,0,0.01390491,190872.3125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01339,DB01351,0,0,0.00604122,20007.16601562
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB11315,DB00876,0,0,0.00086319,10190.26074219
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00979,DB01085,0,0,0.00385327,3326.38232422
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00492,1,1,0.98474562,61432.4765625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01033,DB00993,1,0,0.05125215,56.03542328
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB00515,1,0,0.06363069,1053.40869141
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB00526,1,0,0.16314261,36375.8984375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB00515,1,0,0.20697378,9449.90332031
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00881,1,1,0.96949857,61037.23046875
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00519,1,1,0.92431766,46592.19140625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB01180,1,0,0.32778078,28167.09765625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00691,1,1,0.81656468,40077.72265625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB00958,1,0,0.07147104,131094.546875
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00262,DB00501,1,1,0.8105762,71888.859375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB13145,1,0,0.03370421,163987.734375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01033,DB00440,1,1,0.79031903,96465.8671875
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB01340,1,1,0.97189158,50181.15234375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB00526,1,0,0.05055463,967.02886963
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00584,1,1,0.63869107,38345.4609375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00363,DB00564,1,1,0.66189969,31375.79492188
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00495,DB01211,1,0,0.40946373,43360.12890625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB00526,1,0,0.18533927,20931.41601562
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB00515,1,0,0.16029015,11290.12695312
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00440,1,0,0.36700767,73016.1640625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB01015,1,0,0.27206618,21249.03320312
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00722,1,1,0.78506869,42846.65625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB00958,1,0,0.08197054,4069.02441406
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB01197,1,0,0.4428218,33626.02734375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB09477,1,0,0.33702326,25260.25976562
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00542,1,1,0.98289984,49976.1015625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01033,DB01015,1,1,0.68145472,70957.484375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00790,1,1,0.93323493,53119.9765625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB13145,1,0,0.27831975,44175.7265625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00178,1,1,0.82277668,81509.8828125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB13145,1,0,0.03812293,26795.36328125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB00958,1,0,0.1164924,49780.109375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00205,0,0,0.19900919,165986.734375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01033,DB03754,0,0,0.31829903,25916.56835938
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB04570,0,0,0.3161121,33590.01171875
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB00584,0,0,0.33113307,13620.86230469
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB06264,0,0,0.32868946,5016.77734375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00314,0,0,0.02516948,47142.20703125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00730,0,0,0.06191763,259362.953125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB04920,0,1,0.68522263,89858.6875
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB11596,0,0,0.03234015,61848.8828125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB00268,0,0,0.11552679,206.99694824
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00262,DB06788,0,0,0.26604125,25528.609375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB06788,0,0,0.19573933,3130.07641602
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01033,DB01588,0,0,0.31520078,84212.5703125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB01251,0,0,0.29789376,30232.89453125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB00606,0,0,0.16301879,215.25192261
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00990,0,0,0.10614119,15063.21289062
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00363,DB01589,0,1,0.64019811,31763.57617188
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00495,DB00290,0,0,0.08338369,100063.8125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB00690,0,0,0.49460968,27482.671875
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB01426,0,0,0.21079612,99808.875
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB13167,0,0,0.06001291,73.64007568
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB06654,0,0,0.28524095,27255.75976562
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00250,0,0,0.13552912,84253.7265625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB04840,0,0,0.35147321,23519.14648438
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00836,0,0,0.25781807,11265.99609375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB09143,0,0,0.15723205,65576.7421875
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00560,0,0,0.02566087,51746.875
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01033,DB00583,0,0,0.27437314,62873.7578125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00652,0,0,0.20886254,8258.90625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB00255,0,0,0.02502506,57.74681854
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00319,0,0,0.06191185,131217.078125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB08896,0,0,0.31457284,28175.1640625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB06697,0,0,0.2632657,5111.38623047
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01192,DB06767,1,1,0.9029268,13060.4765625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01356,DB01390,1,1,0.90069759,24856.81835938
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01227,DB06767,1,1,0.92791647,6002.16552734
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00708,DB06767,1,1,0.90414923,14495.7890625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01466,DB06767,1,1,0.87080473,4770.80029297
