run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00444,0,1,0.50160837,0.4564054,1.18398654,1.19808233,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01579,0,0,0.26482347,0.34987554,3.2025032,0.51381528,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB06706,0,0,0.38566217,0.41446954,1.96445358,0.8609916,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB09020,0,1,0.62836355,0.38386065,0.93630946,2.27391481,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01284,0,0,0.05440553,0.103327,17.30294991,0.05307485,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB01400,0,0,0.00871352,0.0174264,112.76838684,3.749e-05,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB01433,0,0,0.01387339,0.02772378,70.13941193,0.00082989,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB03619,0,0,0.01723062,0.03392082,56.94491196,0.01593219,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB06715,0,0,0.00438925,0.00877849,225.82958984,0.0,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB01613,0,0,0.00412351,0.00824702,240.51174927,0.0,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB11315,0,0,0.18183133,0.20019741,7.17361927,0.81652015,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00465,0,0,0.1947203,0.25260538,5.37579203,0.54169565,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB01708,0,0,0.05765222,0.0736827,24.57853699,0.56487828,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00222,0,0,0.06450015,0.12200516,14.33541584,0.05733474,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB09268,0,0,0.00824064,0.01647949,119.36289215,0.00010838,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB09137,0,0,0.03973087,0.0643923,28.82559013,0.23402555,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB12278,0,0,0.05255609,0.09750054,18.43463898,0.07806771,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00235,0,0,0.22304264,0.28679547,4.41819811,0.55541259,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB13925,0,0,0.05600877,0.10087975,17.71517754,0.11040661,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB01609,0,0,0.45681185,0.33156696,2.2764914,1.75547278,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01301,0,0,0.1468377,0.12990621,12.13505077,1.26067257,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB11239,0,0,0.08245733,0.09496447,18.32391357,0.73659307,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB06702,0,0,0.16351491,0.23789735,6.03231955,0.37466773,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00807,0,0,0.00927805,0.01855583,105.78282928,1.514e-05,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB01189,0,0,0.08420825,0.14050494,12.03572369,0.19865184,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB08910,0,0,0.30380073,0.3879858,2.58878756,0.56604046,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00887,0,0,0.22041994,0.26356399,4.91567945,0.6726104,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00526,0,1,0.61542851,0.42878485,0.79377353,1.87057018,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB09030,0,0,0.2568523,0.34735319,3.27891684,0.4789114,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB01551,0,1,0.62929124,0.42656657,0.738105,1.950495,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00222,0,0,0.30377859,0.36383587,2.82711792,0.66986609,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB01182,0,1,0.76648182,0.30208388,0.54604882,4.07462931,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00271,0,0,0.10240433,0.12392522,13.48608589,0.65267944,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB06206,0,0,0.02205894,0.04337417,44.09324646,0.01714658,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB04841,0,1,0.53686231,0.44010162,1.10468554,1.43971956,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01395,0,1,0.72749573,0.33254418,0.63890535,3.37533307,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB11135,0,0,0.00273609,0.00547218,363.48483276,0.0,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00250,0,0,0.45533258,0.48555008,1.24350667,0.87553287,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01085,0,0,0.09744751,0.15322711,10.78058529,0.27193567,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01028,0,1,0.667445,0.3698557,0.79829597,2.60921812,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB01195,0,0,0.40927792,0.37574399,2.14427924,1.1784935,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB01113,0,0,0.06523614,0.11015591,15.97165108,0.18443283,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01298,0,0,0.01376435,0.02748659,70.76121521,0.00153217,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00417,0,0,0.00313959,0.00627919,316.51263428,0.0,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00652,0,0,0.15175697,0.17842993,8.50785542,0.70102596,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB13878,0,0,0.0760192,0.11195653,15.50606346,0.3580128,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB01016,0,1,0.53970253,0.44887134,1.05091059,1.40470922,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB08868,0,1,0.94531971,0.10598581,0.03184083,16.8386097,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00150,0,0,0.0981195,0.14864118,11.13500118,0.32021949,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00873,0,0,0.18666814,0.18082604,7.99573803,1.06461573,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB01228,0,0,0.11853834,0.17601193,9.01593018,0.34693533,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB09570,0,0,0.14579417,0.18391384,8.28919601,0.58546162,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB08981,0,0,0.06135179,0.11127318,15.87106037,0.10272387,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB01012,0,1,0.61758113,0.45920902,0.66555494,1.68976045,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00185,0,0,0.06537614,0.11440541,15.33880615,0.14288548,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB06792,0,0,0.00554789,0.01109579,178.24859619,3e-08,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB04570,0,0,0.00972581,0.01944693,100.84376526,0.00024086,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00807,0,0,0.02432826,0.04795258,39.69319153,0.01467975,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
