seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB00235,0,0,0.48477721,0.00945407
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB09034,0,0,0.46313301,0.00963227
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB00956,0,0,0.49880338,0.00979109
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB04786,0,1,0.52357572,0.00984829
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB01365,0,1,0.5225209,0.00969624
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB06691,0,1,0.52051347,0.00960218
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB06196,0,0,0.44781604,0.01106784
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB00209,0,1,0.50981081,0.00952109
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB01041,0,0,0.46523252,0.01004729
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB01116,0,1,0.50898349,0.00956956
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB09008,0,0,0.47282007,0.00951541
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB09063,0,0,0.45180413,0.00965866
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00674,0,1,0.50326151,0.0096391
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB00449,0,1,0.50536901,0.01105696
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB08932,0,0,0.46134338,0.0097208
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB09021,0,1,0.52304506,0.00970002
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB00839,0,1,0.5014658,0.01010821
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB01218,0,1,0.53593463,0.00979325
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB09283,0,0,0.44631958,0.00970135
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB01214,0,1,0.53963923,0.01087419
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB01191,0,1,0.58360904,0.01027089
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB09120,0,1,0.50250804,0.01067834
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB00807,0,1,0.51705813,0.01023267
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB00879,0,0,0.46192783,0.00959215
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB00988,0,0,0.49870908,0.00940516
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB01135,0,1,0.55063736,0.01075257
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB00288,0,0,0.49412808,0.01020496
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB01159,0,0,0.4901849,0.01109899
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB01466,0,0,0.49838689,0.00956177
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB01077,0,0,0.47145361,0.01079732
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB01164,0,0,0.44273508,0.00961419
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB12278,0,1,0.50235677,0.00936104
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB12483,0,0,0.44450834,0.00976465
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB01196,0,0,0.48796165,0.0102241
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB00373,0,1,0.52396345,0.01058534
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB00884,0,1,0.51959324,0.00989883
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB00968,0,1,0.54127705,0.01016124
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00212,0,0,0.4911305,0.01063932
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB13747,0,0,0.47167602,0.01114636
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB00752,0,1,0.53366363,0.01010226
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB00831,0,1,0.5204035,0.00963186
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB04948,0,1,0.51092213,0.00966665
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB00998,0,1,0.50981241,0.00942573
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB00949,0,1,0.51295573,0.01030905
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB00606,0,1,0.51019734,0.0095895
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB09273,0,0,0.47071537,0.00959804
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB06708,0,1,0.52941173,0.00957054
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00992,0,0,0.4566814,0.01108708
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB06290,0,0,0.49142316,0.00953004
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB00615,0,0,0.45670149,0.01086977
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB00546,0,0,0.45569047,0.00996615
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB00914,0,1,0.54395682,0.00999964
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00797,0,1,0.51163942,0.00953185
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB01252,0,1,0.50717425,0.0096789
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB00592,0,0,0.49962536,0.00991939
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB00643,0,0,0.46140993,0.00953036
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB09218,0,0,0.49749726,0.00938546
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB00206,0,1,0.50744689,0.00943309
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB00882,0,0,0.48565951,0.00916626
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB05246,0,0,0.49594668,0.00929171
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB09291,0,1,0.52125978,0.00996684
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB09274,0,0,0.49850652,0.01034225
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB11156,0,1,0.50146133,0.00955988
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB00367,0,1,0.50053012,0.01023634
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB00680,0,0,0.49173126,0.00941187
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB00567,0,0,0.46957734,0.01107996
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB01437,0,0,0.49405947,0.00932473
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB00227,0,0,0.48503771,0.01061196
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB08807,0,1,0.51188558,0.00939178
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB00228,0,0,0.47714698,0.01147802
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB00496,0,1,0.51989859,0.009538
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB00352,0,0,0.43014309,0.00961157
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB00297,0,1,0.51113099,0.00974249
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB01764,0,0,0.44746751,0.01106145
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB11609,0,1,0.51837373,0.0095672
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB00781,0,0,0.46846068,0.01084198
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB01043,0,1,0.50142038,0.00988164
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB00426,0,0,0.45555651,0.00955214
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB00322,0,0,0.45108423,0.00961219
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB00185,0,0,0.49930087,0.00991182
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB09285,0,0,0.49790058,0.00935844
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB00256,0,0,0.44541827,0.01102188
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB00361,0,0,0.49236768,0.00997778
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB09320,0,0,0.47212556,0.01036498
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB09087,0,0,0.45161858,0.01086956
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB01551,0,0,0.49572429,0.00996155
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB00885,0,0,0.43687004,0.00996317
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB13146,0,0,0.47673747,0.01076551
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB00857,0,1,0.55498588,0.00981382
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB06786,0,0,0.49887684,0.01011898
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB12070,0,0,0.47373116,0.00983619
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB08865,0,0,0.48212221,0.0094109
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00572,0,1,0.50745296,0.0095144
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB00291,0,1,0.52213573,0.01069774
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB11636,0,0,0.49702236,0.01037248
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00843,0,1,0.5212248,0.00945793
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB01620,0,1,0.51549673,0.00962818
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB06739,0,1,0.50309575,0.01069873
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB00997,0,0,0.49988064,0.00934211
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB00663,0,0,0.49371502,0.01040539
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB08872,0,0,0.47635144,0.01076296
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB09099,0,0,0.47039101,0.01058989
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB09223,0,1,0.505256,0.00961113
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB09291,0,1,0.51822394,0.00958405
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB08931,0,0,0.45345771,0.00957671
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB00999,0,1,0.56141174,0.01013243
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB00899,0,0,0.48793343,0.01069453
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB00958,0,0,0.46806502,0.01096178
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00911,0,0,0.46919897,0.00984187
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00470,0,1,0.51275343,0.00955284
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB01084,0,0,0.48992193,0.00962058
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB01108,0,0,0.49311471,0.01034817
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB06817,0,0,0.4547419,0.00945804
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB00762,0,0,0.49448505,0.0098216
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB01191,0,1,0.5781154,0.01018196
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB08799,0,0,0.49365595,0.00949453
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB00347,0,0,0.4532235,0.01117446
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB01610,0,0,0.44249311,0.00983584
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB09277,0,0,0.46830934,0.01138245
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB09137,0,0,0.39870128,0.00990062
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB01395,0,1,0.50515407,0.01022659
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB00787,0,0,0.44851047,0.00948573
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB01019,0,0,0.46220875,0.01099284
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB01219,0,0,0.42941785,0.00960642
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB01356,0,1,0.57105929,0.00969341
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB00578,0,0,0.43719134,0.01110941
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB09137,0,0,0.40614885,0.00998265
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB09027,0,0,0.47712448,0.00935381
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB00424,0,1,0.50653911,0.00953653
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB12332,0,0,0.49626577,0.00942217
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB00809,0,0,0.48703831,0.00943936
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB00289,0,1,0.51360923,0.0095992
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB09277,0,0,0.47056308,0.0113639
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB00422,0,1,0.50962085,0.00947317
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB01452,0,1,0.50714296,0.00975498
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB01249,0,0,0.46089223,0.01065029
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB00520,0,0,0.44812045,0.01110928
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB00804,0,0,0.49092683,0.01049805
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB04574,0,1,0.50366169,0.00965423
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB00356,0,0,0.44164315,0.00988874
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB01611,0,1,0.51668543,0.0096495
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB06287,0,0,0.46781307,0.01090484
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB01127,0,0,0.47580707,0.00939946
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB00576,0,0,0.43298915,0.00951195
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB01581,0,0,0.44620943,0.00938697
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB01132,0,0,0.49120998,0.00938932
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB00438,0,0,0.44220293,0.01058221
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB00253,0,0,0.4991903,0.01034355
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB00968,0,1,0.54270184,0.01017393
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00356,0,0,0.45001042,0.0096208
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB00542,0,1,0.5267632,0.00983283
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB00708,0,0,0.49238953,0.0094824
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB00963,0,1,0.50180668,0.00942934
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB00555,0,0,0.43958458,0.00953767
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB06410,0,0,0.47938684,0.01070708
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB00771,0,1,0.50897151,0.00944359
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB06595,0,0,0.49988821,0.00968048
2025,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB08908,0,0,0.47375578,0.01084508
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00618,1,0,0.17822915,0.04071175
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00343,1,0,0.4355872,0.03028723
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01627,1,0,0.16591991,0.03969916
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB00618,1,0,0.23824495,0.04001954
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB00908,1,0,0.43031707,0.02993753
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB06694,1,1,0.5203377,0.02949381
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB01111,1,0,0.14997925,0.04363948
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB06690,1,0,0.17326032,0.03886312
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB01627,1,0,0.18586236,0.04003028
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB01377,1,0,0.15958115,0.03299452
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB01189,1,0,0.20793785,0.04647146
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00618,1,0,0.21056151,0.04040997
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00468,1,0,0.49149036,0.02988014
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00445,DB00314,1,0,0.15211487,0.03797575
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB00254,1,0,0.22014639,0.04255798
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB09093,1,0,0.1698997,0.04083287
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00955,1,0,0.28502586,0.04373585
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB09090,1,0,0.43280545,0.03417144
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB00512,1,0,0.46823722,0.03220999
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB00314,1,0,0.1602259,0.04210715
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00661,1,0,0.4716284,0.03323466
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB01421,1,0,0.31236339,0.04355348
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01199,DB01017,1,0,0.1505377,0.04251513
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB01627,1,0,0.20999837,0.04015808
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB09093,1,0,0.17930458,0.04041226
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB01190,1,0,0.15256301,0.04406535
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB00091,1,0,0.11993945,0.037536
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00728,DB09104,1,0,0.28721586,0.03452876
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01082,DB00314,1,0,0.13146444,0.0428954
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01578,DB00314,1,0,0.14876649,0.0389014
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01111,DB00781,1,0,0.15869705,0.04306336
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB00653,1,0,0.48231304,0.0448144
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB00468,1,0,0.47564974,0.02791301
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB00908,1,0,0.42654136,0.03265478
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01199,DB09093,1,0,0.1479703,0.04237745
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB00314,1,0,0.12068947,0.0433552
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01172,DB00314,1,0,0.12889418,0.04339935
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB00254,1,0,0.14463733,0.04545674
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00728,DB00091,1,0,0.08649192,0.04221992
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB01035,1,0,0.46653828,0.03325826
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB01397,1,0,0.35390595,0.0303408
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB01377,1,0,0.15931976,0.03298391
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB01017,1,0,0.20184056,0.04061737
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB01397,1,0,0.36106101,0.02923747
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB00781,1,0,0.13040245,0.04393926
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB01377,1,0,0.16792846,0.03102247
