run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00900,0,1,0.5,1.0,0.0,1e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00828,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00760,0,0,0.24783002,0.49566004,2.03502345,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB01058,0,1,0.5,1.0,0.0,2e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00593,0,1,0.5,1.0,0.0,2e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB08907,0,1,0.50000054,0.99999905,0.0,2.03e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01102,0,1,0.50000006,0.99999988,0.0,2.5e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB08883,0,1,0.5,1.0,0.0,4e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB09095,0,1,0.5,1.0,0.0,4e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00320,0,1,0.50000012,0.99999976,0.0,4.4e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB09138,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB09090,0,1,0.5,1.0,0.0,1e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00445,0,1,0.5,1.0,0.0,1e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB06207,0,1,0.79358238,0.41283518,0.0,2.84454823,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB01339,0,1,0.50000089,0.99999833,0.0,3.44e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00376,0,1,0.50000006,0.99999988,0.0,2.9e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB06605,0,1,0.5,1.0,0.0,2e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00766,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00388,0,1,0.79508317,0.40983364,0.0,2.88002872,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB09071,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB01597,0,1,0.5,1.0,0.0,2e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB09215,0,1,0.5,1.0,0.0,3e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00623,0,1,0.50000095,0.99999809,0.0,3.79e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00688,0,1,0.50000137,0.99999726,1e-08,5.47e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00461,0,1,0.50000948,0.99998116,3e-08,3.781e-05,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB06684,0,1,0.50000006,0.99999976,0.0,3.5e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB13167,0,1,0.5,1.0,0.0,1e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00496,0,1,0.50000113,0.99999785,0.0,4.43e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB01296,0,1,0.50000101,0.99999785,0.0,4.12e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00489,0,1,0.50000018,0.99999964,0.0,7.1e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01613,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00445,0,1,0.5,1.0,0.0,1e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00679,0,1,0.5000006,0.99999881,0.0,2.34e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB01062,0,1,0.5,1.0,0.0,1e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00162,0,0,0.20768847,0.41537693,2.81490374,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00291,0,1,0.50000012,0.99999976,0.0,5.2e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00850,0,1,0.64443767,0.71112412,6.5e-07,0.81244785,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB01179,0,1,0.50000376,0.99999237,4e-08,1.518e-05,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB09244,0,1,0.50000107,0.99999785,0.0,4.34e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB11342,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00326,0,1,0.5,1.0,0.0,4e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00315,0,1,0.5000003,0.99999952,0.0,1.1e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB01429,0,1,0.50000006,0.99999988,0.0,2e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB06147,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB09118,0,1,0.50000006,0.99999988,0.0,1.9e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB08822,0,1,0.5,1.0,0.0,3e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01239,0,1,0.50000006,0.99999988,0.0,2.6e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB01009,0,1,0.50000006,1.0,0.0,1.1e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00593,0,0,0.49802929,0.99605763,0.00791494,9.1e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00301,0,0,0.42416966,0.84833843,0.35754845,1.07e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB11239,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00244,0,1,0.50000107,0.99999785,0.0,4.25e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB09112,0,1,0.5,1.0,0.0,2e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01406,0,1,0.50007153,0.99985695,0.0,0.00028612,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00362,0,0,0.19973607,0.39947215,3.00660706,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB08867,0,1,0.5000003,0.9999994,0.0,1.14e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01199,0,1,0.50004107,0.99991786,1e-08,0.00016432,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00762,0,1,0.50000364,0.99999261,1e-08,1.469e-05,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB01329,0,0,0.29182047,0.58364093,1.42676449,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01426,0,1,0.50000006,1.0,0.0,1.1e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB06770,0,1,0.50000459,0.9999907,0.0,1.851e-05,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB08964,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
