run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB01408,1,1,0.50000674,0.99998641,0.0,2.709e-05,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB01223,1,0,0.49999976,0.99999952,8e-07,1e-08,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB00983,1,1,0.50169981,0.99660033,8e-08,0.00682244,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB00938,1,1,0.51463181,0.97073632,0.0,0.06029163,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB01274,1,1,0.51324111,0.97351754,8e-08,0.05440544,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB00221,1,0,0.49999619,0.99999237,1.512e-05,0.0,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB00221,1,1,0.50000006,1.0,0.0,1e-07,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB09082,1,1,0.50677282,0.98645443,4e-08,0.02746324,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB00841,1,1,0.54467028,0.91065949,2e-08,0.19621061,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB09080,1,1,0.50752676,0.98494625,2.4e-07,0.0305674,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB01291,1,1,0.50004035,0.9999193,0.0,0.00016136,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB00277,1,0,0.34233144,0.68466288,0.92114568,0.0,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB01274,1,1,0.50068194,0.99863571,4.4e-07,0.00273191,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB00983,1,1,0.50876999,0.98246014,1e-08,0.03570617,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB01102,1,1,0.50000012,0.99999976,0.0,4.2e-07,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB00983,1,1,0.61358303,0.77283406,1e-08,0.58787787,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB01408,1,1,0.50001818,0.99996376,0.0,7.257e-05,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB13139,1,1,0.5006901,0.99861956,7e-08,0.00276443,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00983,1,1,0.50594783,0.98810428,2e-08,0.02407772,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00938,1,1,0.52531129,0.94937748,0.0,0.10664371,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB00938,1,1,0.76428676,0.47142652,0.0,2.24244261,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB00938,1,1,0.50958651,0.98082709,1e-08,0.03909557,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB01223,1,0,0.49969703,0.99939406,0.00121254,3e-08,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB00867,1,1,0.50004452,0.99991107,0.0,0.00017794,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB01001,1,1,0.50001073,0.99997854,0.0,4.29e-05,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB00651,1,0,0.28070182,0.56140363,1.56249928,0.0,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB01102,1,1,0.5000084,0.99998331,0.0,3.355e-05,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB01366,1,1,0.50000483,0.99999034,0.0,1.934e-05,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00277,1,0,0.1836735,0.367347,3.44444394,0.0,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB00397,1,1,0.58569664,0.82860661,4e-08,0.41369045,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB01001,1,1,0.50066364,0.99867284,0.0,0.00265797,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB01366,1,1,0.5,1.0,0.0,1e-08,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB00221,1,1,0.50124687,0.99750632,0.0,0.00499987,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB01001,1,1,0.50036383,0.99927241,0.0,0.00145632,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB01366,1,1,0.5,1.0,0.0,0.0,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB01291,1,1,0.50008124,0.99983764,0.0,0.00032487,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB01223,1,0,0.49999988,0.99999976,5.8e-07,0.0,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB01064,1,1,0.5,1.0,0.0,1e-08,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB00816,1,1,0.50451517,0.99096972,0.0,0.01822517,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB00397,1,1,0.5951454,0.80970919,5e-08,0.47002274,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB01102,1,1,0.5,1.0,0.0,0.0,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB01274,1,1,0.50254434,0.99491102,2.5e-07,0.01022973,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB09082,1,1,0.60130608,0.79738784,0.0,0.50818962,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB09080,1,1,0.60441804,0.79116392,0.0,0.5279212,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB09082,1,1,0.50517738,0.98964524,4e-08,0.02092627,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB09080,1,1,0.50016195,0.99967611,9e-08,0.00064806,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB00816,1,1,0.50000006,0.99999976,0.0,3.7e-07,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB00841,1,1,0.50511897,0.98976165,3.2e-07,0.02068811,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB00397,1,1,0.62348288,0.75303417,3e-08,0.65592182,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB00871,1,1,0.50000077,0.99999845,0.0,3.07e-06,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB01001,1,1,0.50011325,0.99977356,0.0,0.00045304,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB05039,1,1,0.50029993,0.99940014,3e-08,0.00120045,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB01288,1,1,0.50000006,1.0,0.0,9e-08,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB01366,1,1,0.70484936,0.59030122,0.0,1.38810062,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB05039,1,1,0.50070393,0.99859196,4e-08,0.00281993,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB01288,1,1,0.50004166,0.99991679,0.0,0.00016651,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB00221,1,1,0.50004309,0.99991369,0.0,0.00017249,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB00867,1,1,0.50063229,0.99873549,0.0,0.00253226,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
