train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB01017,1,0,0.30611449,28.43173981
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB01397,1,0,0.05663436,37.44614029
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB01190,1,0,0.47659546,18.06560707
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB01397,1,0,0.04001672,39.73133469
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01189,1,0,0.29081914,25.95213699
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00884,1,0,0.00134235,3788.79223633
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01397,1,0,0.06311245,37.93121719
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00781,DB00314,1,0,0.15590826,97.57900238
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB00908,1,1,0.83151311,12.88631725
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB00653,1,0,0.30051985,23.35099411
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB00618,1,1,0.97719795,15.20586872
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00555,1,0,0.10133682,38.08617783
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00798,1,0,2.852e-05,747.57196045
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB01035,1,1,0.68503779,28.02199554
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB00781,1,0,0.00115295,9.94052982
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB01111,1,0,0.00185886,9.57851791
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB01377,1,0,0.142841,8.45431137
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB01074,1,1,0.67750335,36.72593689
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB04920,1,1,0.86299407,25.19709015
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB01356,1,0,0.00076123,1224.46972656
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB06712,1,1,0.90995151,19.8815918
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00997,DB00314,1,0,0.03156138,49.16254425
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00381,1,0,0.0199862,158.86715698
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB06696,DB00314,1,0,0.06047009,53.55857849
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB01017,1,0,0.32800955,31.96305656
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB01190,1,0,0.44191828,20.95956039
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB01111,1,0,0.00085419,16.32792282
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB01190,1,1,0.68143058,15.65926075
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB09104,1,0,0.17358109,8.16489029
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01111,DB00314,1,0,0.14595768,90.52112579
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00728,DB09093,1,1,0.96339548,10.93023491
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00512,1,0,0.02649529,49.5790329
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00728,DB00254,1,1,0.96528047,17.02890968
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB01017,1,0,0.26917642,35.16675568
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB01627,1,1,0.65318757,14.50109768
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB01356,1,0,0.00074998,2815.47192383
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB01190,1,1,0.6734128,15.31080246
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01356,1,0,0.00203419,548.06494141
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00798,DB00314,1,0,0.06420905,56.02037048
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01023,1,1,0.95944005,23.61975098
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB01017,1,0,0.22398196,26.45996284
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00428,1,0,0.00014417,344.47738647
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB01397,1,0,0.10170981,24.43008041
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB01377,1,0,0.15577777,8.1678524
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB00468,1,1,0.98421913,14.31999969
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB09093,1,1,0.87862396,10.22584152
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB00653,1,0,0.33037379,22.2382412
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00753,1,0,0.18237056,26.1999855
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01421,DB00314,1,0,0.06493663,58.31789398
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01074,1,1,0.82214504,33.52876282
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB00468,1,1,0.72711056,18.50002289
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01199,DB01377,1,0,0.04723613,5.19598389
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00884,1,0,0.00334121,1582.1151123
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB01397,1,0,0.205245,17.29250145
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB08992,1,0,0.34316802,70.03144836
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00919,DB00314,1,0,0.06121577,65.42654419
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB01035,1,1,0.70821077,25.95484352
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB01397,1,0,0.00754047,55.42729187
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB01356,1,0,0.00195795,534.92553711
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00528,1,1,0.75537705,39.44039536
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB09104,1,0,0.15398565,8.1542263
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB09093,1,1,0.88065684,13.48408127
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB01017,1,0,0.32113665,28.58477974
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB09104,1,0,0.08130667,9.4160471
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00314,1,0,0.00054449,44.60929489
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB00254,1,1,0.67329782,25.21417999
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB01397,1,0,0.00760654,53.09074402
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB00314,1,0,0.00069751,43.73720932
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB00091,1,0,0.29180247,51.18959808
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB00512,1,0,0.02295741,64.7208786
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB01397,1,0,0.03050733,29.63450813
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB00908,1,1,0.57873523,20.7612114
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB01244,1,1,0.7216419,32.45691299
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB00314,1,0,0.00045988,42.29543686
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00622,1,1,0.86966109,27.67492676
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB01397,1,0,0.01934467,37.41668701
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB00319,1,0,0.18589675,17.98900604
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01199,DB00908,1,1,0.60385758,27.92624855
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB09104,1,0,0.20311734,9.09058189
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00228,1,0,0.18782559,23.2389679
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00555,1,0,0.09052566,35.59032822
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB00908,1,1,0.54595673,21.31315041
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB00254,1,1,0.88135219,19.35102081
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00653,1,0,0.28801072,24.92254448
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00728,DB00512,1,0,0.03054144,54.03962708
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB01111,1,0,0.00050519,18.36803818
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB00653,1,0,0.46007499,23.67304039
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB09093,1,1,0.80490524,7.24542952
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB01035,1,1,0.76176167,22.51616287
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB00781,1,0,0.00071871,25.3612442
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00254,1,1,0.88004941,22.84973717
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB00468,1,1,0.98462743,17.8508606
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB09216,1,0,0.12069366,23.43420029
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01199,DB00618,1,1,0.90334833,8.91402149
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB00091,1,0,0.44217697,35.04824066
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00728,DB01035,1,1,0.75637472,24.917202
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00421,1,1,0.61544341,48.69052887
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB04841,1,1,0.57489687,21.22517204
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00997,1,1,0.63340211,32.42319107
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01199,DB09104,1,0,0.05015988,5.16571522
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01199,DB01111,1,0,0.00045873,11.3280468
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB04920,1,1,0.94391847,18.47928429
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00254,1,1,0.8800807,11.85699654
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB00908,1,1,0.9308216,14.5564661
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB00618,1,1,0.97995836,17.79722595
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00479,1,0,6.006e-05,552.17492676
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB00512,1,0,0.0161022,73.32810211
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB01356,1,0,0.12810209,153.67016602
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB04841,1,1,0.60157651,24.82045746
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB00468,1,1,0.99041092,15.27164268
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB00512,1,0,0.01398259,40.46199799
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB06696,1,0,5.403e-05,572.52752686
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00568,1,1,0.90614682,22.61552811
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB00512,1,0,0.01013305,51.06680679
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB01397,1,0,0.04414595,35.23167801
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB01035,1,1,0.79238027,25.45986557
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB01111,1,0,0.00062918,21.64357376
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB04743,1,1,0.54152215,13.61451244
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB01356,1,0,0.00233029,625.83477783
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB01377,1,0,0.08158427,9.41670322
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB01219,1,0,0.40673849,27.51996613
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00401,1,1,0.91864061,29.48339844
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB01356,1,0,0.00422436,455.40213013
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB01172,1,0,4.316e-05,668.14892578
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB01111,1,0,0.00073478,21.034832
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB01356,1,0,0.01681928,558.40130615
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB01177,1,1,0.6973545,26.02266312
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB09104,1,0,0.15689611,9.08544922
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB01115,1,1,0.92393082,29.11362076
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB01190,1,1,0.50227624,18.62917709
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00661,1,1,0.9410274,25.30235863
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB00468,1,1,0.83506495,30.88303757
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01035,1,1,0.66375792,26.54380798
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB00512,1,0,0.01390947,76.02891541
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB09216,1,0,0.02176887,33.26514816
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB08798,0,1,0.88947266,12.7574749
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB00361,0,1,0.93833154,18.3194046
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB09071,0,0,0.04766396,41.19077301
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00489,0,0,0.00212604,585.73712158
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB00080,0,0,0.00063844,19.65507317
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00655,0,0,0.00611017,239.24926758
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB01204,0,1,0.58720511,39.74946976
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00828,0,0,0.00174019,40.65650177
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00445,DB01396,0,1,0.77328926,14.53382683
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB08984,0,0,0.00315326,60.2382431
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00979,0,0,0.0969435,39.41894531
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00643,0,1,0.85806394,10.47159004
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB04574,0,0,0.01011898,327.46832275
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB00320,0,0,0.00106598,393.59646606
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB00689,0,0,0.00423476,16.46844864
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB08820,0,1,0.77680695,32.34819031
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00213,0,1,0.90526545,8.95816803
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01199,DB05541,0,0,0.32660833,50.32413101
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB00583,0,0,0.12538983,16.20391083
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB00324,0,0,0.00013124,2134.86474609
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB13879,0,0,0.38359237,23.65101242
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB00420,0,0,0.00090914,659.01257324
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00728,DB00602,0,0,0.1423218,50.21939087
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01082,DB00661,0,1,0.78598112,41.59784698
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01578,DB00850,0,0,0.10725222,65.73713684
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01111,DB00559,0,0,0.45502332,40.71035004
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB00240,0,0,7.819e-05,2400.29516602
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB06441,0,0,0.27061915,26.23423958
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB00797,0,0,0.0930526,29.95298386
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01199,DB01196,0,1,0.8120541,26.52577782
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB06594,0,0,0.02985225,35.50172424
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01172,DB06781,0,0,0.39606419,153.54011536
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB06480,0,0,0.03658996,49.47447968
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00728,DB01133,0,1,0.71705502,10.7106781
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB00562,0,0,0.05000419,17.72737122
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB01071,0,0,0.0064113,460.72402954
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB00595,0,0,0.14035635,15.11575794
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB00921,0,0,0.19159576,30.47737122
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB06702,0,0,0.00529439,104.51699829
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB00847,0,1,0.87836641,8.68147182
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB00423,0,0,0.22229168,38.92293167
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB01131,0,1,0.5953393,15.09959793
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00722,0,0,0.23218292,28.77844048
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB01399,0,0,0.15174742,13.76434898
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00683,0,0,0.22109865,32.89155579
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00728,DB00986,0,0,0.28939611,78.33319855
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB08798,0,1,0.8789286,7.18085575
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB00831,0,0,0.24812824,58.63339233
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB00452,0,0,7.09e-06,1334.55651855
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB06414,0,1,0.73946196,25.03611755
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB00281,0,1,0.80926961,18.86621475
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB02187,0,0,7.022e-05,2638.3894043
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB01039,0,1,0.50737357,20.22294044
