run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,The risk or severity of angioedema increase,DB01261,DB08907,0,0,0.49858406,0.98940492,0.0135709,0.00784632,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,The risk or severity of angioedema increase,DB06203,DB11921,0,1,0.8169803,0.36603945,3e-08,3.46389198,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,The risk or severity of angioedema increase,DB06203,DB00334,0,1,0.51873553,0.96165878,0.00090491,0.07883491,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,The risk or severity of angioedema increase,DB06335,DB00677,0,0,0.49827716,0.98666775,0.01700444,0.01002009,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00178,DB01337,1,1,0.50246197,0.98866975,0.00647974,0.01644038,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00178,DB01338,1,1,0.51547813,0.96807599,0.00099966,0.06495383,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB00202,1,1,0.50144547,0.98937035,0.00782163,0.01366594,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB00202,1,0,0.19106935,0.3821204,3.23390508,4.797e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB01135,1,0,0.37439728,0.74845213,0.67172402,0.00045749,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB01199,1,1,0.73559326,0.52880943,7.62e-06,1.78207302,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB01245,1,1,0.51474023,0.96945667,0.00109643,0.06191485,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB01337,1,1,0.50013524,0.98780614,0.01207046,0.01261815,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB01338,1,1,0.5035423,0.98726219,0.00572609,0.02007814,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB11156,1,1,0.57142478,0.85706317,0.00010185,0.33344844,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00358,DB01337,1,0,0.42486522,0.84895301,0.35492718,0.00091578,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00358,DB01338,1,0,0.43279427,0.86483765,0.31170452,0.00086814,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00382,DB01337,1,1,0.68276602,0.63445556,1.939e-05,1.15228951,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00382,DB01338,1,1,0.73255312,0.53489065,5.64e-06,1.73907614,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00527,DB01337,1,0,0.47220936,0.94259977,0.11986151,0.00192972,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00527,DB01338,1,0,0.42557168,0.85057992,0.35067433,0.00066241,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00585,DB01337,1,0,0.17538989,0.35076681,3.70175624,3.692e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00585,DB01338,1,0,0.18819484,0.37636662,3.31390691,6.123e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00674,DB01337,1,1,0.55924207,0.88136399,0.00017242,0.26903772,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00674,DB01338,1,1,0.64846832,0.70304644,2.41e-05,0.84473819,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00677,DB01337,1,1,0.50420886,0.98541254,0.00626122,0.02334567,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00677,DB01338,1,1,0.51959521,0.95979202,0.00106022,0.08272458,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB01135,1,0,0.18185146,0.36368698,3.49919081,4.386e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB01245,1,0,0.43022129,0.85991919,0.32519114,0.0006087,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB01337,1,0,0.26882422,0.53756648,1.7203176,0.00015251,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB01338,1,0,0.33943868,0.67868656,0.9465872,0.00028104,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB11156,1,1,0.51344025,0.97224766,0.0008967,0.05619237,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00711,DB01337,1,0,0.36325285,0.72617155,0.75371009,0.00046016,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00711,DB01338,1,0,0.37263051,0.74493754,0.68435466,0.00043428,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00790,DB01337,1,0,0.19368531,0.38734469,3.16329288,6.683e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00790,DB01338,1,0,0.18230078,0.36458424,3.4856534,4.747e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00871,DB01337,1,1,0.67433333,0.65132087,1.905e-05,1.07066393,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00871,DB01338,1,1,0.73705745,0.52588278,4.27e-06,1.80312443,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB01135,1,0,0.18021028,0.36040309,3.54929352,4.85e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB01199,1,1,0.55454445,0.8906278,0.00031819,0.24528882,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB01245,1,0,0.35800463,0.71580064,0.79378277,0.00029143,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB01337,1,0,0.26586267,0.53163886,1.7617898,0.00016267,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB01338,1,0,0.30907556,0.61800897,1.23596895,0.00022992,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB11156,1,1,0.50247496,0.98997939,0.00512201,0.01512202,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB01043,DB01337,1,0,0.49804825,0.98769104,0.01641435,0.00851021,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB01043,DB01338,1,1,0.50543344,0.98564643,0.00353737,0.02558767,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB01122,DB01337,1,1,0.50529224,0.9850781,0.00440304,0.02589272,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB01122,DB01338,1,1,0.53818321,0.92329502,0.00036665,0.16578813,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB01400,DB01337,1,0,0.25684151,0.51359969,1.89392126,0.00016221,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB06756,DB01337,1,1,0.71089262,0.57820952,9.13e-06,1.45894492,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB06774,DB01337,1,1,0.76665914,0.46668112,1.26e-06,2.2855804,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB02845,DB01337,1,1,0.60586143,0.78822714,6.342e-05,0.53727627,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB01400,DB01338,1,0,0.27045119,0.54081064,1.69798243,0.00016959,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB06756,DB01338,1,1,0.74925303,0.50149256,2.76e-06,1.9880923,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB06774,DB01338,1,1,0.79863364,0.40273273,1.7e-07,2.96607256,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB02845,DB01338,1,1,0.67105609,0.65787691,1.678e-05,1.04006577,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00178,DB00392,0,1,0.58259857,0.83466393,0.00016638,0.39600757,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00178,DB01229,0,1,0.73317719,0.53364176,7.3e-06,1.74782538,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB11921,0,1,0.8009032,0.39819363,1.6e-07,3.02268195,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB12010,0,0,0.29687902,0.5934552,1.36958396,0.00051031,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
