run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB11921,DB01628,1,1,0.50013429,0.99970251,2.869e-05,0.00056621,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB13003,DB01628,1,1,0.50070733,0.99858141,3.92e-06,0.00283734,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB13867,DB01628,1,1,0.50015384,0.99965513,3.705e-05,0.00065277,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14512,DB01628,1,1,0.5018664,0.99626714,1.6e-07,0.0074936,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14538,DB01628,1,1,0.5006842,0.99862731,4.26e-06,0.0027449,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14539,DB01628,1,1,0.50090021,0.99819106,8.57e-06,0.00361585,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14541,DB01628,1,1,0.50093228,0.99813133,4.21e-06,0.00374016,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14631,DB01628,1,0,0.49991286,0.99930286,0.00087202,0.00052316,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14669,DB01628,1,0,0.49986377,0.99936742,0.0009056,0.00036031,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB04552,1,1,0.50083435,0.99825341,7.809e-05,0.00342121,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB08906,DB04552,1,1,0.5075357,0.98490578,2.325e-05,0.03062794,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB11921,DB04552,1,1,0.5012539,0.99740559,8.675e-05,0.00511549,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB13003,DB04552,1,1,0.50115991,0.99762744,5.29e-05,0.00470351,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB13867,DB04552,1,1,0.5049997,0.98998803,1.269e-05,0.02021368,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14512,DB04552,1,1,0.50094163,0.99811172,4.98e-06,0.00377868,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14538,DB04552,1,1,0.50424129,0.99149346,2.431e-05,0.01713476,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14539,DB04552,1,1,0.50541884,0.98913562,2.696e-05,0.02194044,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14541,DB04552,1,1,0.50433546,0.99131,1.919e-05,0.01751311,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14631,DB04552,1,1,0.5004819,0.99898988,4.626e-05,0.00197585,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14669,DB04552,1,1,0.50046796,0.99902439,3.977e-05,0.00191338,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB04725,1,1,0.50731432,0.9853667,4.67e-06,0.02969643,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB05095,1,1,0.50159907,0.99679643,5.48e-06,0.00642226,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB06725,1,1,0.50050133,0.99899048,6.77e-06,0.00201423,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB06736,1,1,0.50250196,0.99499595,2.6e-07,0.01005831,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB09212,1,1,0.50255787,0.99488384,4.4e-07,0.01028451,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB09213,1,0,0.49983001,0.99929643,0.0010442,0.00036387,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB09214,1,1,0.50259846,0.99480283,2.6e-07,0.0104484,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB09285,1,1,0.50173813,0.99646938,5.476e-05,0.00703172,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB09295,1,1,0.50136989,0.9972595,7.3e-07,0.00549534,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB13783,1,1,0.50209403,0.99581158,3.4e-07,0.00841174,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB04743,1,1,0.56386417,0.87227017,1.67e-06,0.29286602,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB04817,1,1,0.50310373,0.99379247,3e-08,0.01249256,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB08439,1,1,0.5259487,0.94809884,4.1e-06,0.10948079,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB09216,1,1,0.50283259,0.99433458,2e-07,0.01139525,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB09288,1,0,0.38068408,0.76136816,0.62685013,3e-08,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04630,DB04828,1,0,0.49938041,0.99875033,0.00249195,1.052e-05,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB11921,DB04725,1,1,0.50396383,0.99207085,1.61e-06,0.01598355,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB13003,DB04725,1,1,0.50517583,0.98964792,6.1e-07,0.0209203,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14631,DB04725,1,1,0.50355661,0.99287647,1.034e-05,0.01433886,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14669,DB04725,1,1,0.50342965,0.99313241,8.18e-06,0.01382183,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB08906,DB04725,1,1,0.51133227,0.97733259,3.01e-06,0.0463834,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB13867,DB04725,1,1,0.52392906,0.95214093,1.11e-06,0.10052837,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14512,DB04725,1,1,0.51046056,0.97907877,5e-08,0.04273636,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14539,DB04725,1,1,0.5247823,0.95043415,1.39e-06,0.1043001,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14538,DB04725,1,1,0.52169436,0.95661032,9.6e-07,0.0907144,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14541,DB04725,1,1,0.52704149,0.945916,1.06e-06,0.11435167,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB08906,DB04743,1,1,0.6764825,0.647035,3e-08,1.09102309,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB11921,DB04743,1,1,0.63999677,0.72000647,6e-08,0.77775294,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB13003,DB04743,1,1,0.64487565,0.71024877,2e-08,0.81591481,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB13867,DB04743,1,1,0.67571223,0.6485756,3e-08,1.08368051,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14512,DB04743,1,1,0.66051078,0.6789785,0.0,0.94560146,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14538,DB04743,1,1,0.63069338,0.73861289,4.2e-07,0.70777798,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14539,DB04743,1,1,0.62546265,0.74907422,7.3e-07,0.66996163,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14541,DB04743,1,1,0.63413984,0.73172015,4.1e-07,0.73328525,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14631,DB04743,1,1,0.50290632,0.99418133,6.18e-06,0.01169936,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14669,DB04743,1,1,0.50244403,0.99510694,5.14e-06,0.00982928,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB13003,DB04817,1,1,0.50063676,0.99872619,1.9e-07,0.00255063,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB14631,DB04817,1,1,0.52500296,0.94999403,0.0,0.10527634,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
