run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17583915,IMWZZHHPURKASS,LXMSZDCAJNLERA,0,0,0.25036448,0.50072891,1.99417722,1.3e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17583915,IQPSEEYGBUAQFF,JBIWCJUYHHGXTC,0,0,0.24697918,0.49395829,2.04892468,1.6e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17583915,LZFZMUMEGBBDTC,WUTYZMFRCNBCHQ,0,0,0.46520612,0.9304111,0.1495862,1.2e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17583915,LZFZMUMEGBBDTC,CEUORZQYGODEFX,0,0,0.25143954,0.50287902,1.97709978,1.2e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17611633,FELGMEQIXOGIFQ,SGTNSNPWRIOYBX,1,0,0.21442994,0.42885983,2.6635282,9e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17611633,JURKNVYFZMSNLP,TVYLLZQTGLZFBW,1,0,0.23730132,0.47460258,2.2140522,1.2e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17611633,MKUXAQIIEYXACX,VAAUVRVFOQPIGI,1,0,0.30796275,0.61592531,1.24714673,2.9e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17611633,OIGNJSKKLXVSLS,SGTNSNPWRIOYBX,1,0,0.11823832,0.23647664,6.45749474,1e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17611633,SGTNSNPWRIOYBX,VAAUVRVFOQPIGI,1,0,0.49611622,0.9922201,0.01566917,1.243e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17611633,FELGMEQIXOGIFQ,XSDQTOBWRPYKKA,0,0,0.49811631,0.99621141,0.0075847,2.136e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17611633,JURKNVYFZMSNLP,HTIQEAQVCYTUBX,0,0,0.45442003,0.90883875,0.20060903,1.45e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17611633,MKUXAQIIEYXACX,NXFQHRVNIOXGAQ,0,0,0.25387302,0.50774598,1.9389776,1.7e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17611633,OIGNJSKKLXVSLS,VEQOALNAAJBPNY,0,0,0.22723943,0.4544788,2.40064502,1.1e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17611633,SGTNSNPWRIOYBX,KRKNYBCHXYNGOX,0,0,0.49720198,0.99439102,0.01126831,1.305e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17652580,JURKNVYFZMSNLP,PHLBKPHSAVXXEF,1,0,0.47707278,0.95414269,0.09611955,2.96e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17652580,WSEQXVZVJXJVFP,ZQDWXGKKHFNSQK,1,0,0.37083313,0.7416659,0.69663131,4.6e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17652580,JURKNVYFZMSNLP,NCEXYHBECQHGNR,0,0,0.49883536,0.99763715,0.00470317,3.364e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17652580,WSEQXVZVJXJVFP,MNDBXUUTURYVHR,0,0,0.47831792,0.95663249,0.09066359,3.47e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17661894,BSYNRYMUTXBXSQ,SEQDDYPDSLOBDC,1,0,0.38796133,0.77592218,0.57757759,6.4e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17661894,GRYLNZFGIOXLOG,MBWXNTAXLNYFJB,1,0,0.45890388,0.91780645,0.17910728,1.46e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17661894,JFPVXVDWJQMJEE,SEQDDYPDSLOBDC,1,0,0.24444507,0.48889008,2.09089875,1.4e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17661894,BSYNRYMUTXBXSQ,YOSHYTLCDANDAN,0,0,0.43695393,0.87390685,0.28857234,1.17e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17661894,GRYLNZFGIOXLOG,TUZYXOIXSAXUGO,0,0,0.48077711,0.96155196,0.0799685,2.37e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17661894,JFPVXVDWJQMJEE,DQMZLTXERSFNPB,0,0,0.23460416,0.46920827,2.26249909,1.1e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17680640,HPNSFSBZBAHARI,KRMDCWKBEZIMAB,1,0,0.30702588,0.61405158,1.25705504,2.3e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17680640,HSUGRBWQSSZJOP,VMXUWOKSQNHOCA,1,0,0.49895236,0.99788159,0.00422269,2.312e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17680640,HSUGRBWQSSZJOP,WOXKDUGGOYFFRN,1,0,0.34588292,0.69176555,0.89115256,4.2e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17680640,HPNSFSBZBAHARI,SUBDBMMJDZJVOS,0,0,0.39587438,0.79174823,0.52605486,7.5e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17680640,HSUGRBWQSSZJOP,PHVGLTMQBUFIQQ,0,0,0.30040953,0.60081893,1.32878959,2e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17680640,HSUGRBWQSSZJOP,JOFWLTCLBGQGBO,0,0,0.26293847,0.52587688,1.8031714,1.7e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17727802,NCEXYHBECQHGNR,NNJVILVZKWQKPM,1,0,0.3696726,0.73934484,0.70509732,4.5e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17727802,UHSKFQJFRQCDBE,XFYDIVBRZNQMJC,1,0,0.33945084,0.67890143,0.94593537,3.9e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17727802,NCEXYHBECQHGNR,BSYNRYMUTXBXSQ,0,0,0.21210851,0.42421696,2.71456861,1.1e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17727802,UHSKFQJFRQCDBE,RMRCNWBMXRMIRW,0,0,0.49679238,0.99357599,0.01292233,8.79e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,AGOYDEPGAOXOCK,FEBLZLNTKCEFIT,1,0,0.21014784,0.42029563,2.75855517,7e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,AYXYPKUFHZROOJ,QRXWMOHMRWLFEY,1,0,0.16768207,0.33536413,3.96366668,3e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,CNBGNNVCVSKAQZ,KUVIULQEHSCUHY,1,0,0.48819095,0.97637844,0.04838242,3.54e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,FEBLZLNTKCEFIT,MQTOSJVFKKJCRP,1,0,0.1418891,0.28377819,5.0477581,2e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,GFNANZIMVAIWHM,RYMZZMVNJRMUDD,1,0,0.1854113,0.37082261,3.39341426,4e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,MOVRKLZUVNCBIP,QYSXJUFSXHHAJI,1,0,0.18465401,0.36930802,3.41553354,4e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,MOVRKLZUVNCBIP,RYMZZMVNJRMUDD,1,0,0.18249199,0.36498398,3.47969222,4e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,MOVRKLZUVNCBIP,UREBDLICKHMUKA,1,0,0.14598827,0.29197654,4.84986544,2e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,MQTOSJVFKKJCRP,ZKLPARSLTMPFCP,1,0,0.21342695,0.42685387,2.68544436,8e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,QRXWMOHMRWLFEY,RDOIQAHITMMDAJ,1,0,0.2976326,0.59526509,1.35984743,2e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,AGOYDEPGAOXOCK,BOVGTQGAOIONJV,0,0,0.25100213,0.50200421,1.98403013,1.1e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,AYXYPKUFHZROOJ,PHIQHXFUZVPYII,0,0,0.15397228,0.30794457,4.49467564,2e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,CNBGNNVCVSKAQZ,XOFYZVNMUHMLCC,0,0,0.44221207,0.88442326,0.26135984,9.5e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,FEBLZLNTKCEFIT,JZUFKLXOESDKRF,0,0,0.11471733,0.22943465,6.71707916,1e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,GFNANZIMVAIWHM,AXRYRYVKAWYZBR,0,0,0.30243996,0.60487974,1.30644202,2.1e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,MOVRKLZUVNCBIP,LNEPOXFFQSENCJ,0,0,0.12286817,0.24573635,6.13880444,1e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,MOVRKLZUVNCBIP,YOSHYTLCDANDAN,0,0,0.15626581,0.31253162,4.39935255,3e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,MOVRKLZUVNCBIP,PGBHMTALBVVCIT,0,0,0.11539397,0.23078793,6.66596413,1e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,MQTOSJVFKKJCRP,BQJCRHHNABKAKU,0,0,0.43517482,0.87034881,0.29792818,9.9e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,QRXWMOHMRWLFEY,RZVAJINKPMORJF,0,0,0.33685485,0.67370945,0.9686383,3.8e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17750120,AYXYPKUFHZROOJ,XZWYZXLIPXDOLR,1,0,0.1290541,0.2581082,5.74868822,1e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17750120,FABPRXSRWADJSP,OIGNJSKKLXVSLS,1,0,0.35837132,0.7167424,0.79040253,3.7e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17750120,FABPRXSRWADJSP,WIKYUJGCLQQFNW,1,0,0.30917892,0.61835772,1.23437357,2.4e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17750120,KJADKKWYZYXHBB,XZWYZXLIPXDOLR,1,0,0.15200619,0.30401239,4.57867908,1e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
