run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01591,1,1,0.68432337,0.6313526,7.9e-07,1.16780078,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB06153,1,1,0.74133635,0.51732737,0.0,1.8660239,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB06702,1,1,0.69644529,0.60710913,4.5e-07,1.2943002,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB08897,1,1,0.70373356,0.59253293,1.5e-07,1.37533998,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB09076,1,1,0.71261996,0.57476014,4e-08,1.47971261,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB09089,1,1,0.70926279,0.58147442,3e-08,1.4395324,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB09167,1,1,0.71336389,0.57327223,3e-08,1.48874366,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB09262,1,1,0.68701112,0.62597722,8e-07,1.19500339,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB11855,1,1,0.62628931,0.74742073,7e-07,0.67586815,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB12278,1,1,0.72416544,0.55166918,1e-08,1.6253612,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB05351,1,1,0.52367753,0.95264435,5.5e-07,0.09941872,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB14596,0,0,0.20671727,0.41343454,2.83752561,0.0,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00784,0,0,0.49655053,0.99174458,0.01528065,0.00136786,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB06237,0,1,0.51805156,0.95957977,0.00449883,0.07974675,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01168,0,0,0.31937554,0.638722,1.13120723,4.56e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB00325,DB00540,0,1,0.65248746,0.6950193,8.22e-06,0.87760949,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB13257,DB00214,0,0,0.49912223,0.99819893,0.00356301,4.568e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB14520,DB00273,0,0,0.30041906,0.60083807,1.32868361,8e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB15598,DB01029,0,0,0.49932382,0.99847919,0.00287758,0.00016871,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB12537,0,0,0.41020024,0.82039881,0.43783674,2e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00997,0,0,0.28791389,0.57582766,1.47326148,2.9e-07,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00656,0,1,0.67519408,0.64961022,2.49e-06,1.07876682,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00690,0,0,0.47158176,0.9431628,0.12052398,6.6e-07,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB09090,0,1,0.68630493,0.62739015,7e-08,1.18780899,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00465,0,1,0.50054669,0.99802577,0.00088271,0.00307365,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00571,0,1,0.67786717,0.64426565,4e-08,1.10430968,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB01588,0,0,0.22509903,0.45019805,2.44248915,0.0,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00983,0,1,0.72912186,0.54175633,0.0,1.69169664,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01244,0,1,0.5784753,0.84292048,0.00015304,0.3725501,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01087,0,0,0.22252826,0.44505653,2.49381113,5e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00474,0,0,0.47159132,0.94318241,0.12048043,2.1e-07,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00294,0,0,0.46436146,0.92867213,0.15355778,5.475e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00862,0,0,0.27167451,0.54333907,1.68092453,1.824e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB01142,0,0,0.32624203,0.65248233,1.0652144,2.58e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00312,0,0,0.49488202,0.98975956,0.02068839,4.53e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00891,0,0,0.49798986,0.99470156,0.00936835,0.00128495,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01129,0,0,0.37086886,0.7417357,0.69637537,2.69e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00636,0,0,0.2471811,0.49436203,2.04561782,3.5e-07,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00847,0,0,0.29312769,0.586254,1.41148818,2.3e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB06781,0,0,0.49825537,0.9960444,0.00747427,0.0004683,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00295,0,0,0.40334681,0.80664533,0.47934464,5.983e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB06817,0,0,0.22838759,0.45677516,2.37852192,9e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB04842,0,0,0.28488132,0.56976265,1.51023364,4e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01009,0,0,0.49217969,0.98232496,0.03391511,0.00207097,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00177,0,0,0.49749762,0.99217236,0.01293367,0.0028452,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB06210,0,0,0.22164544,0.44329089,2.51171017,6e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB09013,0,1,0.71833211,0.56333578,0.0,1.55028069,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB09295,0,1,0.50017375,0.99947244,0.00018024,0.00087554,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01623,0,0,0.36561441,0.73121411,0.73515707,2.016e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB09288,0,1,0.51097137,0.97051495,0.00777145,0.05299017,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB11963,0,0,0.21019331,0.42038661,2.75752521,1e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00528,0,1,0.63112789,0.73773384,1.407e-05,0.71099061,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00231,0,0,0.3689453,0.73789054,0.71042901,1.3e-07,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB05039,0,1,0.64070123,0.71859747,4e-08,0.78319937,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00861,0,1,0.51040739,0.9780286,0.00118247,0.04374737,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01122,0,0,0.31688565,0.63373035,1.15585196,6.46e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB06786,0,0,0.16949834,0.33899668,3.89976263,0.0,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00294,0,0,0.19803299,0.39606598,3.04966331,0.0,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00591,0,0,0.30205157,0.60410255,1.31069517,1.01e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01154,0,0,0.43987802,0.87975425,0.27336004,2.05e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00898,0,0,0.45754939,0.91460294,0.18619907,0.00054222,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
