run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB01021,DB09053,1,1,0.50290775,0.91482913,0.08674351,0.09945732,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB01021,DB09073,1,1,0.50335228,0.87965173,0.12919164,0.14443545,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB01021,DB09074,1,1,0.5033645,0.87821817,0.13100706,0.14633135,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB01041,DB01021,1,1,0.50274998,0.92440444,0.07582767,0.08772727,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB01229,DB01021,1,1,0.50275272,0.92399657,0.07629698,0.08821339,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00188,DB01229,0,1,0.50271767,0.92565984,0.07443861,0.0861824,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB01587,0,1,0.50349492,0.86733073,0.1449035,0.16102169,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB06819,0,1,0.50370628,0.87005758,0.14082947,0.15786885,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB01021,DB06216,0,1,0.50341833,0.87194467,0.13902114,0.1547025,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB00622,0,1,0.50342906,0.872042,0.13886927,0.15459824,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB01021,DB13874,0,1,0.50328779,0.88613862,0.12107112,0.13591222,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB00448,0,1,0.503326,0.88423449,0.12339895,0.13844451,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB01021,DB12329,0,1,0.50341487,0.8716414,0.13942531,0.15509625,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB00613,0,1,0.50302368,0.90842658,0.09414742,0.10746146,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB01021,DB09232,0,1,0.50311607,0.9014439,0.10241784,0.1162449,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB01359,0,1,0.50363725,0.86273384,0.15067425,0.16753799,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB01021,DB00896,0,1,0.5028953,0.91595662,0.08543289,0.09807666,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB00623,0,1,0.50334173,0.88297588,0.12496433,0.14010309,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB09289,0,1,0.50345433,0.90908998,0.09240136,0.10760069,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB00887,0,1,0.5036782,0.86454183,0.14817312,0.1651911,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB00324,0,1,0.50319707,0.89612418,0.10878164,0.12305199,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB13879,0,1,0.50371838,0.87168735,0.13866892,0.15573184,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB14512,0,1,0.50368267,0.86658287,0.14545842,0.16245693,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB00472,0,1,0.50331801,0.88494182,0.12251905,0.13751665,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB04743,0,1,0.50366706,0.89229006,0.11249215,0.12893134,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB14011,0,1,0.50285089,0.937765,0.06028504,0.07244541,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB01186,0,1,0.50371379,0.86981398,0.14113192,0.15821043,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB01129,0,1,0.50345844,0.8684814,0.14347066,0.15939945,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB01580,0,1,0.50322908,0.89359146,0.11185245,0.12630671,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB01466,0,1,0.5035069,0.8650015,0.14795887,0.16417576,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB02845,0,1,0.50344604,0.90949064,0.09193846,0.10709452,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB13954,0,1,0.50373048,0.87383324,0.13584499,0.15292118,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB01130,0,1,0.50316364,0.89862609,0.10576887,0.11985101,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB01587,0,1,0.50349492,0.86733073,0.1449035,0.16102169,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB00814,0,1,0.50356114,0.86374789,0.1494994,0.16599111,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB01357,0,1,0.50340199,0.87480277,0.13533698,0.15089256,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB06292,0,1,0.50358695,0.8626107,0.1509549,0.167588,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB06725,0,1,0.50364399,0.86274022,0.15065004,0.16754498,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB01466,0,1,0.5035069,0.8650015,0.14795887,0.16417573,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB01384,0,1,0.50367576,0.86551964,0.14688164,0.16386898,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB09371,0,1,0.50302434,0.93082666,0.06781578,0.08081209,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB00335,0,1,0.50341016,0.87483692,0.13527407,0.15086643,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB00211,0,1,0.5036335,0.86259866,0.15086314,0.16771226,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB00264,0,1,0.50332904,0.88397759,0.12371855,0.13878235,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB01349,0,1,0.50369424,0.86696845,0.14492254,0.16196668,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB00635,0,1,0.5033415,0.88203084,0.12617035,0.14132398,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB06781,0,1,0.50373942,0.87390876,0.13572647,0.15284213,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB01175,0,1,0.50367516,0.86560631,0.14676824,0.16375116,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB00862,0,1,0.50352013,0.86465663,0.14838621,0.16467077,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB01175,0,1,0.5036751,0.86560613,0.14676827,0.1637512,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB00605,0,1,0.50361246,0.86317575,0.15014257,0.16688269,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB00436,DB00940,0,1,0.50336891,0.88041657,0.12817301,0.14347902,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB01021,DB00647,0,1,0.50297624,0.91118038,0.09094493,0.10401025,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB01021,DB00677,0,1,0.50345331,0.86904365,0.14274283,0.15863754,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB01021,DB00810,0,1,0.50279927,0.92158705,0.07900985,0.09115958,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB01021,DB04920,0,1,0.50313258,0.89997435,0.1041813,0.1181042,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20240520-19940419,20240520,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia and thrombocytopenia increase,DB01021,DB01064,0,1,0.50295782,0.91233534,0.08960409,0.10257223,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
